true_label,predicted_label,text
0,1,"My 2-year old daughter loves jumping on this, but be sure this toy is used with supervision because she often would lean forward while jumping and basically fall on her face. Once a 2-year old does this, they want to do it over and over which is frustrating!I would very much recommend buying this, but just use extra caution when they jump on it."
0,1,"I first saw Rody at my friends house. She'd moved from Germany and brought Rody with her. I was really excited to find Rody in a local shop and discover that Rody is made in Italy, and that while the material used is the rather scary PVC, Lederplastic, the parent company, does not use any of the European 'banned phthalates' which surely means it has to be a notch better than traditional vinyl.So, we received Rody as a Christmas present for my almost-two-year-old, and it was love at first sight. And why not? This horse is ridiculously adorable. My daughter has taken to feeding Rody the felt lettuce leaves from her play kitchen. She rides him, drags him, cuddles him, and puts him in time out when he's been naughty. My 4-year old has to fight for a turn on Rody, but she seems to appreciate him a great deal as well, even if she is a little big for him and more frequently topples backwards. It may be that if we put more air in him, he'd be more appropriate for the older of our children, but since he's just right for our youngest we figured we'd leave him like he is.One of my fears in having Rody around was that with our hardwood floors and multiple fireplaces that it would be a head-injury risk, especially for my youngest. I thought he might have to be relegated to the outdoors where the soft ground would cushion their falls. However, they both seem to have a bit more control with him than I would have expected. They seem to anticipate the fall, and go with it, and it's kind of a slow-motion type affair where the impact wouldn't be bad even if they were careless. Of course, they've been a little more low-key than I would have anticipated too, so that adds to my feeling that the toy is generally safer for indoor use than I had initially estimated.This horse is quite durable. Rody is made of really, really thick heavy duty PVC. He seems more than adequately equipped to handle rough play indoors and out. He's easy to inflate too, we did so in a couple of minutes with a foot-operated pump. He comes with specific attachments that will work with any standard pump.I would have easily given Rody 5 stars, but I have to say despite the 'safer' vinyl he's made of he really, really stinks. Sometimes I smell him before I see him (my daughter hides him sometimes, though not effectively because the smell gives him away). I guess I expected that safer vinyl wouldn't have that sick-sweet plasticy smell that I so loathe. I'm really hoping that the smell dissipates after a while. In the meantime I give him 'fresh air breaks' on the porch when he's not being played with, hoping this will speed up the process.I do hope that the plastic he's made of is indeed safe(ish). I wouldn't get rid of him unless I was given a strong reason to suspect otherwise. He really is a loved toy, well-designed and a great source of indoor athletic play."
0,1,"We bought this for my daughter's first birthday, and I was a little dubious when I saw the warnings that said ""3 and up"" (the plug can be a choking hazard but we'd never leave our little girl alone with it). I was also not sure if she'd like it given her age. However, when we saw the way she lit up and almost obsessively bounce up and down on it we knew we made a good choice. She *loves* this toy! It's also a great way for her to strengthen her legs and learn balance too. She will need a little help getting on and off it for a while, but that's not a biggie. It's a pleasure to watch the joy she gets from bouncing on it, and it gives me fond memories of the hippity hop I had as a child. It's *very* thick and durable (it says it can hold up to 400 pounds!) and it can be inflated to ""grow"" with her so we expect to have it for a few years. Definitely well worth the $$$ we spent! :)"
1,0,"My little boy, who is two, really enjoys his Rody.  He bounces around the house on it and because it's nice and low to the ground, he does not get hurt if he gets &#34;bucked&#34; lol!  The only problem is that when we first got Rody, he STUNK like a really strong, rank plastic smell that would not quit for the longest time.  Happy to say that it's been about six months and Rody is now fresh as a daisy lol."
1,0,"My Daughter liked it, but hasn't really figured out how to truly bounce just yet. She will sit on it and bounce a little. I think as she gets older she will use it more."
0,1,"We bought a Rody for my 3-year-old's birthday after seeing her play with one time after time in the toy store. She adores it, as does her 5-year-old sister. The 5-year-old is definitely too big to really use it (although she tries--and has fallen off once or twice), and I think it's probably better for a 1 1/2 to 2-year-old if you want your investment to really last. All the same, my 5-year-old is begging me for one, too. The girls like to &#34;feed&#34; it and build it &#34;cages&#34; in addition to riding it. And it doesn't seem to have lost much air since we pumped it up a few months ago. Great toy!"
0,1,"My daughter received this from her grandmother last Christmas (almost a year ago). She was still pretty young then (about 9 months) but still loved to look at it and hug it. After a few months she really enjoyed riding on it, and still does very much. She just lights up when I help her on. She loves to kiss him, drag him around, snuggle him...even though he's not as snuggly as her plush animals. Quite cute. We've only had to blow him up twice--once initially, and another to make up for lost air. He's quite durable, and I know he'll last us a while, as our daughter is quite tall for her age and her feet still don't touch the ground. I have a feeling even when she can't ride him anymore she'll still be playing 'pretend' with the Rody."
1,0,"I am an Intensive Phonics Reading Teacher.I bought this toy for my grandson ""to grow"" with.He'll have fun rolling it around.  Later on, he'll be able to push the buttons and hear the letter sounds.THE BIGGEST THREE POSITIVES ABOUT THIS TOY:1)  It grows with the child.2)  It has two volume modes (with the louder mode -- you can actually hear the DISTINCTIVE letter sounds -- and that's something you can't hear on most other toys like this).3)  It has three ""play"" modes.  One for just the music, another for the names of the letters, and another for the letter sounds.PARENTS, if you buy this toy, HANG ON TO IT.  When your child is older(3 or 4 years old), put him/her up on your lap, press the buttons, and teach your child the letter sounds before he/she starts school.  Later on, write down the letters, and teach him/her to blend the sounds.  It will be one of the greatest gifts you can give your child."
0,1,"My 9 month-old daughter just received this as a Christmas gift- what a great toy!  Right now she just likes to spin it in it's base and watch the lights and listen to the music.  Later, we can flip the switch and she'll hear letter names and sounds.  Eventually, we'll take it out of the base and she can chase it around the floor.  I'm really impressed with this toy- if I had seen it earlier, Santa would have brought it-- luckily, my daughter's godfather brought it instead!"
0,1,"Got this as a gift.  I confess that I never would have bought it.  Surprisingly, my six month old loves it.  He can sit and spin the ball for 30 minutes with a grin from ear to ear.  Couldn't ask for more.  I'm sure that as he grows this will remain relevant for a while.  Till then, he's just happy spinning it around.I like the fact that it has so many songs, and a ""quiet"" mode.  So often these music toys make me want to jump out of my skin...but I actually find myself singing along to this one.I give it four stars because the alphabet voice is sort of annoying."
1,0,"We love this! He has had it for a year now, got it at age one and it is by far one of his favorite toys.  He loves taking it off the base and rolling it on the floor.  Yet another Leapfrog product we love!"
1,0,"My 18 month old son loves this toy. We also have the &quot;Learning Drum&quot; by Leap Frog, but he likes this ball better. He especially loves the classical music. I like the fact that it has automatic shutoff and will start again when it is spun, so he can start it himself."
0,1,"Lasts well, kids use it, and they learn from it."
0,1,"My 13 month old daughter received this toy for Christmas, and she loves it.  The bright colors and cheerful music really hold her attention.  Plus, the ball can be removed from its base and rolled around, all the while playing bright and fun music.  The construction is strong and durable to withstand rough play, and there is a volume control to raise or lower the volume.  The letters can be touched, and the sound of each letter is made.  I highly recommend this fun first toy.  It is very interactive and suppports early learning skills such as letters and sounds.  Buy this great educational toy for your child.  They will learn a lot from playing with it."
0,1,"My two year old daughter loves her discovery ball. After seeing it at Toys R Us, she talked about it for days. I finally decided to buy it, and boy is it worth the money! This is the first toy she plays with every day, and my four year old even plays with it once in a while. My son has rolled it down the stairs and my daughter drops it at least once a day, but it is still as good as new. We love all of the Leap Frog toys, but this one is definitely the best."
1,0,"My son received this on his first birthday and he just loves everything about it except for the bouncing part. It's a ball but apparently not for bouncing. Eventually he remembers it doesn't bounce so he'll move it any other way as long as it keeps singing and playing music. The alphabet buttons are great for the curious index finger. There are 3 different types of learning aids to choose from. You only learn the alphabets with this toy but it's really educational, especially when you're on the pronounciation mode. When you get tired of hearing the same voice singing the ABC's over and over, just change it to the music mode or lower the volume. Everyone in the household just loves it!"
0,1,"While the toy is &quot;Educational&quot; sings alphabet, and plays soft but catchy music not to annoying for parents, the base after time doesnt keep the ball secure.The ball is heavy, and will come apart after a fair amount of play.  When your child learns to THROW, you will want to hide this.  Its heavy and it hurts when it hits you.When the ball seperates as if you were changing batteries and it will, the plastic edges are a tad but sharp.I do not recommend this toy."
0,1,"So far we have had great luck with our My First Leap Pad.  We have experienced none of the durability or cartridge issues that others have mentioned.  However, I play with the toy with my son supervised, because he still is a bit young to operate it on his own (only 15 months old).  Maybe when he actually ""plays"" with it unsupervised it will be another story.I cannot rate this product any higher than a 3 because of three key flaws I find when operating it.  First, you must press the go button on each page in order to operate the corresponding games/story.  Even as an adult this can be tiresome to do each and every page, especially when you have a toddler who is very anxious to turn pages.  And you must touch EXACTLY on the green go circle, no margin for error on most books or you will get a completely different page.  Competitive products do not require touching a symbol at the start of pages, which is simplier to use.  The second downfall of this toy is that the pages are ""double sided"" on many of the books (or all the ones we own).  My son gets distracted by the page above and wants to see it or do that activity, so I must take the book out and turn it upside down, put it back in, and again press that darn green go circle.  Not an easy task.  They should have just made the books longer and blank on the back side.  The final downfall is that the books pages are difficult to change, there isnt enough finger room to grasp pages and turn.  This is also a huge problem with the standard LeapPad."
0,1,"My son is 3 and has both the regular leap pad and this one. I got him the regular one after being told by a sales person at toys R us that this one isn't as good for the money. She was wrong. The regular leap pad has some preschool materials but not the basics like writting, matching etc. I bought this one after being frustrated with him and the leap pad and seeing hte better material first hand from a friend. His attention span isn't long enough to sit and listen. We are both still frustrated. All in all I think it's a great toy but you need to look inside your child and see if s/he's ready to sit for something like this. On the other hand it might teach listening skills. We worked this into our bed time routine and he has to work with it for 10 minutes each night. I'm hoping that will encourage him to listen and learn from it rather than do it wrong on purpose to hear the silly 'error sound'."
0,1,"I purchased this for my 3-yr old son for christmas.  I was absolutely amazed at how fast he got the hang of touching the GO circle on each screen.  The sound quality is great.  So far, I am very impressed with this item."
0,1,"This toy is fun for a five year old, but it doesn't get any younger.  You two to four year old has to press a small green ""Go"" circle for every single two-sided page, then makes a musical sound letting you know the new page is on.  By the time the music ends your toddler will turn the page again.  A small toddler wants to look at the pictures and enjoy the story without having to ""look for the circle"" or ""find Edison"".  Your child does not even know who Edison is yet.  It looks like a lot of fun to an adult, but it is more of a gift to please the adult then it is to teach the child.If what you are looking for is an educational toy for a 2-4 year old, I recomend Fisher-Price:Learn Through Music.  It is PERFECT for that age group.  It only has four buttons and a touch screen.  The pages are behind a see-through case and a finger touch is always acurate (as My First Leap Pad is not always acurate to what is being touched).Please wait till your child is use to specific instructions on taking tests before you give them My First Leap Pad.  By then they are ready for the regular Leap Pad.  Instead, purchase LEARN THROUGH MUSIC.  I has the same concept of My First Leap Pad, but is gentler to little hands."
0,1,"We have purchased many musical toys for our 2 young children, and especially in the ones designed to be soothing crib toys we have often found the music to be loud, obnoxious, and sometimes out-of-tune. Not so with Baby Tad. If you place it on low volume, the six soft bedtime songs are very nicely done and very soothing to our 8-month-old baby as she settles down to go to sleep. It can be programmed at the press of a paw (do frogs have paws?) to play 6 minutes of lullabies. She is too little to push the buttons for the other activities, but it gives her something to grow into while she can still enjoy the music now. I only wish the ""Daytime"" song setting also allowed for continuouis play; it only plays 1 song at a time. Nonetheless, it is a very sweet toy. Our 2 1/2 year old loves it so I'm going to have to buy him one of his own! I didn't give higher marks for educational value because my 8-month-old is too little to use that feature, and by the time she can readily press the buttons that teach shapes and colors, she will probably have already learned these just as my toddler did. Still, a sweet toy and one of the nicer crib toys I've seen. be forewarned- Tad is BIG, much bigger than I expected! His features are a little alarming at first, but he's very likeable."
0,1,My son received this for his first birthday. He is now 2 and still plays with it. We are in the car a lot and this keeps him occupied for a long time.
0,1,"We bought this for our daughter when she was about 6 - 9 mos old.  At first all she could do was sit and listen to it. As she grew she learned to press the shapes and sing the songs.  She occasionally became frustrated because Tad would not play the song she wanted (he only plays the song of the correctly pressed shape).  Eventually she wore Tad out.At about 18 months old we put Tad in the garage (awaiting the next baby).  Tad was having problems occasionally he would get stuck on a song.  Endlessly looping through the lyrics.  This might be do to a low battery, but I have not checked.Either way this is a great toy for an infant to learn from."
0,1,I bought this many years ago. It's still being played with. I have handed this down and has been in 20 different families and still lasting. I recommend this. Babies love this drum.
0,1,"we have bought tons of Leap Frog toys for our baby and for the price, this is not a bad toy.  It is very durable and nice. it is fun for our son to play with for a short time, but never has held his attention for very long.  the discovery ball is, I think, a more engaging toy, but this one is still a fairly good choice.  just don't expect your baby to spend a lot of time with it and you won't be disappointed."
0,1,"My daughter got this toy when she was 14 months old.  I can't figure out why she gets bored with it so easily.  She won't pay attention to this toy for more than one minute.  It's great in concept, but didn't work for us.  My daughter is now 2 years old, and whenever I get this toy out, it still does not capture her attention."
0,1,"My husband and my son play with this toy. It's durable and has a nice volume switch, so it's not too annoying. This toy seems to keep my sons interest very well. It has what seems to be a lot of different things that it does at each setting. I like the memory game that it has to offer. I would recommend this toy to any parent."
1,0,"As another reviewer stated, yes, it is fun but the music does interfere with the learning of the numbers and letters. It is very sensitive and my 5 month old enjoys hitting it and making it make noise. he isn't too sure about why yet but he does like it. I do think they could have made the base a bit sturdier so it doesn't tip as easy as it does. All in all, it is a good toy for them to bang on. ""bang the drum everyone bang the drum"" (gosh is that annoying)"
1,0,"This drum has it all...it teaches letters, numbers, and rhythm in one great package. We have had it for about 8 months and it is still in great condition, even after tons of use (and more than a few bumps and bangs). Our 9 month old daughter is fascinated with the music and lights she can make by hitting the drum. Our 2.5 year old has become very good at tapping out various rhythms and enjoys the applause and feedback from the &quot;children&quot; inside the drum. I love the educational value and the fact that it is not annoying, since there are four separate play modes, so it is not too repetitive, as some electronic toys can be."
0,1,"My daughter was thrilled to receive this gift. She immediately went upstairs to fix her sick stuffed animals and her brothers.However,within 10 minutes of playing with this doctors kit the case top fell apart. The stethoscope does not fit my petite daughters ears and the heart monitor did not work. The head mirror does not fit on her head or even around her one year old baby brothers head. The blood pressure monitor does not stay together.We will be returning."
1,0,"Update on June 16, 2012: So practically 2 years later, this kit is still being used on an almost daily basis and has held up to this continuous play. Nothing broken etc. It has even made it into school for a show and tell :) Money so well spent! I can't find the info for it being PVC-free, but here's a link to HealthyStuff's product review that shows the product as being LOW in chemicals: [...]Original review posted July 29, 2009: Unlike the Fisher Price toy, this is PVC-free and has not been subject to recalls and lead poisoning. Fisher Price continues to use PVC in their toys, continues to do recalls, and I'm sick of them! Fortunately everything this company makes is PVC-free, and that really puts my mind at ease as a parent. I can't be worrying about whether or not I'm poisoning my kids with some toy. If you have not read about PVC, PLEASE DO SO ASAP!"
0,1,"This is a good buy consisting of Thomas track, a Thomas train, a bridge, and a water tower.1. The track is top notch, double sided, has grooves in the train track for extra grip, and is stamped with railroad ties.  There are not many strait pieces in this set and no switches.2. The Thomas is train is great quality.  I don't personally like Thomas so I sawed off the face part.  Fortunately the rivit holding the smoke stack on looks like a front light.  I gouged my train slightly but learned good technique for the future and colored it in with a marker.3. The bridge is too low for Chuggington, but the top lifts off so young engineers will not be frustrated.4.  The water tower is the best part, it raises and lowers as the spout is lowered.  Its real liquid not a plastic tube like on the Chuggington and Thomas fuel depots.  It has a magnetic connector track that is not needed."
0,1,Bought this for my 2 yr old grandson and he loves it.  He plays with it everyday.
1,0,"Tons of stuff come in this set, for a super price: a Thomas, cargo train with cargo piece, a tree, a Sir Topham Hat figure, two signs, a 3 section bridge, a water tower, and tracks that form a figure 8.If you add up the price of the red water tower, one train with attached cargo train, a bridge, and several track sets and accessories, you would be at a price 50-75% more than the cost of this excellent Thomas starter set.  This set is even worth it if you already have other pieces in the line.  My son wanted a water tower, and I figured why pay the price of a single one, when for a few dollars more, you get 2 trains, a bridge, signs, a figure, a tree, and tons of track.  While some of the larger Thomas sets don't really save you cash and can be very pricey, this one is probably the best value out there.One other note, the differences between the red and yellow tower are not just the color.  The red one, sold by itself, has the train track piece attached to it as one unit.  The yellow one in this set does not have a track attached, but comes with two little magnets in front, and there is one straight track piece that has the two magnets on the side, so you can make it stay put.  It may take a few minutes when you disassemble it, to find the right track piece with the magnet, and if you have a lot of track like we do, it can take several minutes!! In a way, it's better than the red one, in that you can place it where you want, even around a curve, by just using it alone.  On the downside, if you lose that magnetic piece of track, you won't get it to attach to anything anymore."
1,0,"I only came across this set while pricing the water tower on different websites, and knew it was the one. I was about to buy the track and the water tower seperately, which would be a huge waste of money.  I have compared the water towers, and I believe the $25 one is 1 piece and the color red...other than that it is identical to the one in the set when it comes to size and weight.I had set it up the other day to ""inspect"" it, to make sure it was really what I wanted to give ds.  The track set up is very easy and only takes a minute or two.  The tracks are double sided, which would make it easier for him.  Two of the tracks have a road print on them, and don't look like the other side at all, but I don't mind. The train also moved slowly across the track.  The track pieces do fit a little snug, which is a positive and negative.  It is good because I know it won't be easy for a piece to slide out of place, if it gets hit a few times, and it is harder for my son to take apart.  The negative is that I will have to put it together and take it apart because it will be hard for him to do those (it isn't a big deal at all).  It does come with a Thomas Engine...when I was reading up on this set, I couldn't find anywhere if it came with an engine.  I thought it just came with the boxcar (very pleased again). The box car that comes with it is plastic, not wood like the rest, it isn't a big deal to me, but it may be for others.I think the price for the set is VERY reasonable.  The water tower alone is $25 and the Thomas engine alone is $10.  The set comes with both for $40.  I like to think that the track set only cost $5, when the price is broken down to the individual items.Overall I am very satisfied with this train set.  I can't wait for ds to open it on his birthday.  I also can't wait to add on to it for Christmas.  It is a perfect first train set."
1,0,"I ordered this bus for my 2 yr. old who LOVES school buses. The pros of this toy are that it is pretty durable, it has taken quite a beating from my son but has held up really well. The school bus door can open and close and the stop sign comes out when you open the door. The cons are that the switch to open the door is VERY tiny and hard for him to open. I also did not like that it was a Pull back toy. He can not push it back and forth without it winding itself up and taking off and flying off the table. Also  the bus is super small, not at all like I was thinking because the title of the toy says ""Large"". Maybe I should have read the measurements I suppose! Overall this toy has held up very well but I dont think I would purchase it again"
0,1,"It appears in reading other reviews and looking at the pictures that Fisher Price has changed its' airport drastically.  We have the set that has sounds and lights and also has another car with an attachment.  I must confess, I find the sounds and lights to be the best part, as does my son.  He loves making the airplane ""take-off"", the helicopter ""whirl"", the taxi and the car ""rev"", the luggage carasel ""sing"", and the barricade tell him to ""stop, please pay the toll"", or ""go"".  It is a great toy, but is definitely worth looking for the sounds and lights version."
0,1,"I have the discovery version of this and found it strange that they changed it until I remembered a few things about my 2 year old's toy. First off, let me say the airport can be fun without the sounds and lights, which can be turned off on the one we have, basically turning it into this new model. (My son doesn't always turn it on to play with it). This newer one looks exactly like the older version minus one baggage car and no real landing lights on the runway.When we got it, we thought is was so cute and amazing at how the cars, plane, and helicopter would make noise just by rolling near it. but as time went on, I sometimes found the sounds annoying and it would malfunction occasionaly. It has an on/off switch on the bottom, but if you leave it in the on position, it can be turned on with the X landing  mark on top of the control tower (for kids to do it). And then over a few minutes will go into a sleep mode. Ok, that was great, but after awhile it wouldn't turn on and i'd have to flip it over and manually turn it on and off and on again to get it to work. This actually started just months after getting it. And now the vehicles don't always make the sounds when rolled over the landing strip and road. My son gets very frustrated sometimes. So I can only guess that they were having some  problems and complaints about the discovery sounds version. Hope this helps anyone out there who's disappointed that they can't find the first one."
0,1,"I bought three of these.  One would not hold air, but luckily PRIME lets me return for free.  They are good tubes, lasted all summer and nice color and the kids loved them."
0,1,This was a present for a 3 year old girl and she loved it and played with it for a year or two.
0,1,"The cups really do change colors.  I was surprised by how well they worked when I got this for my daughter.  The only thing is that you have to make sure the water really is ice cold.  I couldn't get it cold enough out of the tap so had to use water from the fridge, but that was no big deal to me.  My daughter has a lot of fun with this.  I wish it was a little more colorful or prettier but I don't really care.  I know the cups can't have lots of color because they do the changing thing, but I wish the plates or tray had some sort of a pattern or something.  All in all, this toy is great though."
0,1,"My 2 1/2 year old loves Calico Critters.  She especially loves the babies.  I bought this boxed set and every time she goes potty, she gets to pick something from the box.  She was especially excited that this baby bunny actually had clothes instead of just a diaper,and that it was pose able.  Comes with a lot of great little accessories for a baby nursery.  She is really excited about all the stuff that she can earn."
0,1,"My son received this for his first birthday.  He likes playing with it and immediately learned how to push the buttons both on the top of the bug and inside the shapes to get songs and ""learning fun.""  He isn't quite old enough to pull it around by himself yet, but likes it when I pull it around for him to chase after.  The bug is cute, as when it rolls, it wobbles to and fro.  The alphabet buttons on the top stand for different bugs keeping with the theme.  (D is for Dragonfly.)  The shapes are difficult to put in the slots and difficult to remove once in.  Fortunately they make up the bugs legs and I think eventually my son will have the dexterity to make that work. Until then, the buttons inside the shapes are very large and easy for his tiny fingers to push.What I find annoying about it is that this toy sort of pimps itself out.  If my son stops playing with it, the toy starts making comments like ""Wiggle, wiggle.  Play with me.""  (Uhm...sorry little bug.  The boy is off to something else now.  Attention spans on 12 month olds only last 15 minutes or so.)  I have to remember to go turn the thing off once my little one has discovered something else to play with for a while so as not to have the urge to throw it across the room."
0,1,"I love this toy!  I purchased this for my 8mo old for Christmas.  Of course I haven't given it to her yet, but I love to play with it myself!  The &quot;ABCD&quot; buttons each symbolize a particular insect (A=Ant B=Bee C=Cricket D=Dragonfly)- when these buttons are pushed during music play, they each play a particular sound that the insect would make. (I like the dragonfly sound).  I also like that the shapes are attached to the toy - I don't have to worry about them getting misplaced (or stepped on).  It gives you the option of either music or words.  I really like the voice on the toy - it isn't monotone like some toys. It actually has enthusiasm which makes it even more fun and the music is really upbeat!!  Thumbs up to VTech for another great toy!"
0,1,I purchased this product for my 4- and 6-year-olds and have been very happy with it. They love to count on it and make patterns.
0,1,Base separated from top 5 minutes after using. It went back in but still!
0,1,"my two years old still doesn't seem to show much interest of this, so it has been sitting in the closet for awhile, hopefully it will get to be used at the end.  material-wise, it felt ok, a bit cheap i think.  But for the price, i guess it is ok."
1,0,"I love gardening, but I live in a small apartment, with not so much as a balcony to plant anything on, so my ""garden"" consists of various small containers split between a shelf and a small table in my room (plus a small tree growing on my desk).  I also don't exactly have a lot of money to spend on gardening tools (hence the tiny apartment), so I was looking for something small and inexpensive to use with my miniature garden.  This set has worked perfectly.  The tools are just the right size for my little flower pots, and the set of three cost less than just one ""adult"" tool of similar quality that wouldn't have fit as well in my limited space anyway.  Despite being kid-sized, they are not too small for an adult (at least, a smallish woman) to use comfortable, although they're small enough that I'm pretty sure they 3-year-old I babysit would have no trouble with them either (at least, none related to the size of the tools -- he's not a huge fan of dirt, so there might be some other issues).  I'd recommend these for anyone looking for tools for small people or gardens!"
1,0,"I thought these would work in the sand at the beach.  Not so good for that,  but great for play in the garden. She loves to help Daddy."
0,1,"I love that these are wood and metal, instead of plastic.  They are well made and hold up well to kid abuse.  The only drawback is that if you leave them out in the rain for even a day or two, the handles get messed up and look almost moldy.  They really need another coat of sealer on the handles to be truly great for outdoor use."
0,1,"These are so cute, sturdy and durable! Great for the kids when gardering. I haven't seen any rust yet, and we haven't exactly been careful with them."
0,1,"The CS-20 is very cool.  20 Rounds on full auto.  What more fun could you ask for.Pros- fun, easy to use, oh and did I mention FUN!Con- Only two, it takes a while to reload... but it's worth it.  And mine had no darts in the package.  You could see where they shoudl have been but someone clearly tore them out before shipping.  Good thing I ordered extra darts.Currently Nerf only makes two air powered guns, they need to make more of them.  The all out battles in our office are awesome!"
0,1,The kids enjoyed used these and went in closets and dark rooms just to try them out. They used it for a long time. Great item.
0,1,"My son was a big fan of the song Wheels on the Bus when he was little. They would even sing it in Sunday School when he picked his favorite song! We loved this game, fun and alot of excitement for kids!"
0,1,The boys love watching fish and this railway car was just perfect. Bright blue color with fish of different colors. Look like fish bowl in a train. Good price
0,1,my son loved this! He loved that the cars light up and he was so excited to get it. It shipped and arrived so quick!
0,1,My son is all about fish so these were the obvious choice for extra cars for his wooden train. I've looked them over very well and I doubt he can ever break it. The plastic is very thick. They don't make any special sounds or do anything other then sit there with water and an animal. I love quiet toys.
1,0,Bought these for both of my grandsons.  Both love the water in there as well as the lights!  Great addition to their train sets!
1,0,I first became acquainted with this game at a neighborhood party. I purchased one for the family to play at our weekly get-togethers. It has become a staple.
1,0,"My daughter received this when she was 4 1/2.  Initially it is so much fun, even for the parent.  It has a really good section on the US States & human body that even taught me a few things.  But my daughter quickly grew bored of the 'book' that came with it as most of it was for an older child.  The book is a sampling of other leap pad books rather than an entire book.  I was under the impression that it actually came with multiple books rather than just a sample of books you buy separately.  It just seems like one big advertisement for buying the additional books.  So, if you do plan to buy it, make sure you can add to the system by getting more books.It really is quite an impressive machine & very portable.  & I do expect it to be well used once we get more books but for now, it is sitting in a cupboard."
0,1,"I bought this as a gift for my daughter, who at the time was just about to turn 3.  From day one she has loved it!  I can honestly say that she would not love learning as much as she does now if it weren't for the LeapPad!The purple and pink was a great idea from the manufacturer, she was barely interested in the green and blue.In addition to the LeapPad, the organizers and books make it a tight system.  It's very difficult to lose cartridges with the organizer.It's also very stable, it's been dropped, hanged (by the pen/cord), written on and RAINED ON and it's still working flawlessly.  The pages are laminated so they don't get damaged or torn either!Overall this is the BEST purchase I've made for my daughter yet.  If you want your child reading and doing math quickly and having fun while learning, GET THIS NOW!"
1,0,I've used this toy for two of my three kids and they both love winnie the pooh as much as I do. My daughter won't go to sleep without it. I like that it plays music for a couple of minutes so it can help her relax.  I also like that I can turn it on or off while I'm outside of her room.  She also learned how to turn it on by herself so she can here it whenever she wants.
0,1,My 18 month old loves this shopping cart.  She loves carting around her dolls and toys around the house.  This cart was super easy to assemble took about 15 minutes.  This is a durable cart and can be used in and outdoors for sure.
1,0,"I really did my homework when choosing a first shopping cart for my 2-year-old for Christmas this year.  I was initially turned-off by this one because it seemed so big and bulky when compared to others out there, but ultimately chose it for two reasons - 1) Little Tykes makes great, sturdy and virtually indestructable products, a major plus and 2) this cart has a place in the front for a baby doll to sit, just like my daughter gets to sit in the cart when she goes to the store with Mommy!  A very big deal indeed.It wasn't too bad to put together - ""Santa"" constructed it with not a single swear word!  It is very sturdy, and serves as a great storage bin for when my daughter is not using it.  Plus, it doesn't have any characters on it, which we find kind of a turn off.  Dora and Elmo are cute and certainly have their place, but we want something we can eventally pass on to a future child, girl or boy, should we ever have another.It's a great cart and all the time I spent reading user reviews turned out to be worth it."
0,1,"Bought this for my 1 year old but my 6 year old loves it as much, if not more. Both boys! They fuss and whine over it.  &#34;I had it first...&#34;  You know the drill....Something about putting things IN something that kids just love.  It's sturdy, perfect weight.  Not light like some of the others that fall over if you don't have the balance just right."
0,1,I bought this when my daughter was 16months and she loves it cause she has the foood sets to go with it. Shes acts like she is shopping and even putts her baby dolls in the front seat. The only thing that is if they try to put to much heavy stuff in the cart it will sometimes fall forward.Its very light wieght and duriable
1,0,"My parents bought this for my son at Christmas when they bought him his kitchen set. My son really likes it. He is 3 now and likes to take it shopping in his &#34;store&#34; along with his cash register. It's a perfect size for him and he likes to put his baby in there to take it shopping like when him and I go. The cart also fits a decent amount. You just can't throw a bunch of things in there that are big. It's sturdy and we've had no issues. The wheels also roll easily. The only downside is when I play with him and he wants to be the cashier in his store, I have to push the grocery cart which isn't so easy when you're 5'3&#34;. Oh well we have fun!!"
0,1,This shopping cart has been inside and outside and works great.  Wheels have come off a few times but you can just pop them back on.
0,1,"My almost-15 month old is going from furniture-cruising to walking. He's a tall boy (33"" at his 12 month appt. and I know he's grown since...) and most of the walking and sit-to-stand toys are too short for him. This cart is a perfect height for him, plus he can bring his ball, his monkey and the other toys that he like to tote around with him. I bought this based on another reviewers hint to fill with sand. This definately gives the cart more resistance which is great while he's building his confidence."
0,1,"My 2 yr. old grandson will push ANYTHING around the house.....trucks, stroller, cars, chairs!  We decided the grocery cart would be durable but plastic, so not to damage things that might get in the way.  He loves it, and circles the house unobstructedly.  It was a hit at his party.Thanks!"
0,1,"I really like this colorful shopping cart.  I already have another one in a different color that I liked so much, I decided to get this one.  I have since purchased more fake food and need 2 carts to hold the food.  The kids in my office love pushing the shopping cart and then playing with the fake food."
0,1,"Good smock for small children.  The ties and open sides made it easy to get on and off.  I love the pockets in the front, they make kids less likely to set paint covered brushes down in the house.  Covers the child enough to keep them clean but not so much as to restrict their movement or make them uncomfortable."
0,1,"I got this for my daughter who is 15 months old and while it protects her torso, it doesn't protect her arms so make sure you put an old shirt under."
0,1,Nice size and fit well.  Large for a toddler but covers all the clothes.  I would purchase this item again.
0,1,"A smock is essential for my son (3yrs) to have for his painting. This one is well priced. My only complaint is I wish it had sleeves, even chapped ones would help. The material is very thin. Wipes up fairly well but some of the &#34;washable&#34; paints have not come off of it."
0,1,I bought this for my grandchild and am so pleased with the purchase. These kids need to be familiar with old school toys and the fun they are. So happy. Nice quality item!
0,1,My kids have no interest in most toys that I loved from my childhood. And why should they with all the cool stuff out there these days? I bought my kids these as stocking stuffers and they played for hours! They enjoyed showing off their creations and being silly. Worth the price.
0,1,Loved this set of paint. All the colors we needed for our PWD cars were included. I wouldn't advise this for big car models but it definitely did the job for what we needed. Cheapest price we found after pricing around. Very pleased!
