original_index,true_label,predicted_label,actual_review_score,text
24713,0,1,3,worked fine leaked water hit hard six year old daughter hit hard enough make water leak wouldnt recommend someone kid wants beat thing toy fine
14928,0,1,3,nice set track except dont like little supports come stack supports top create stable track universal fit track design
18696,0,1,3,hes bad said hes really lacking articulation accessories also doesnt match color scheme screen model heres review youtube hes still must completionists though
27699,0,1,2,really excited book week book finish songs sings half rhyme stops half way rhyme knew didnt sing whole rhyme would never bought book son turn feel like singing music together since singer lazy finish song
3580,1,0,4,neat game man cheaply made pieces made well plastic board cheaply made fun game though got lot different modes play
20658,1,0,4,fun toy slide falls lot im sure got bad one design poor besides slide issue nice toy
21527,0,1,3,pop culture knowledge must kids find fun mom dad guess color belt comes blue karate foofa plex toodee show kids need certain age know answers questions calico made jodhpurs questions super easy game fun way spend evening guessing silly questions kids good laugh didnt know problem see get question cards doubt play
28096,0,1,3,son loves handy manny santa brought set christmas seems love doesnt seem anything mean build tower build city hall facade knock ummthats cant build different things isnt challenging build city hall facade gets really boring really fast maybe additional sets work may make interesting havent seen thembottom line looking fun construction toy looking handy manny item probably score big
10572,0,1,3,gets letters wrong think toddler using learn letters mess things older children fun making words though dont think worth money though alphabet animal match refrigerator magnets leapfrog much better
24156,1,0,5,got mom bracelet necklace earrings hair clip much nicer thought would price shipping takes forever china sooooo colorful prettywish peacocks didnt face way though
8857,0,1,3,let start saying thing huge tested children age ranged well dadbeing large makes using gun bit challenging younger children cocking action long draw bit difficult shorter limbs mention long making tough carry around aim although figured ways around real hit fun factorwe notice bit noisier cocking firing usual nerf guns also noticed models jam dent darts weve weeks one mangled unusable dart plunger pushes darts forward sticks magazine occasion real harm time unstickthat said everyone great time playing fairly accurate easy enough load finding shot darts rather easy large brightly coloredi wish gun come extra darts im sure easy find amazon local toy storesbonus comes handy bipod doesnt require batteriesoverall seems pretty fun nerf gun annoyancesdrawbacks still welcome addition collection going
19587,0,1,1,game coming ps would wait plus horrible xbox heard runs great pc ps
25916,0,1,3,batteries work well extend fly time v least minutes however also longer heavier stock battery affect way helicopter flies creates little extra drift able compensate practice noted reviews quality control issues supplier batteries received wrong type connector
8925,0,1,3,bought yearold daughter past christmas likes play vintage fisher price barn grandmas house likes set animals farmer could care less barn still dont understand dial front barn believe supposed turn play nighttime versus daytime song play nighttime tune animal sounds barn makes realistic either pig especially sounds like person mimicking pig little silly barn also bit unsturdy best construction expect fisher price would recommend friendsfamily purchasing gift anyone
25889,0,1,3,love green toys love made us love made recycled materials would like even better werent made plastic maybe biodegradable cornstarch material would better also love size big sturdy toys bells whistles lights sounds great quality product works simply well several sure favorite years come babies love light colorful easy grab older kids like big play really nice grownups like darn cool nice find brand sacrifice quality specially play order call green made usathe tractor works well rolls nicely fun fill cargo space stuff take around baby likes fill snacks take ride eat complaint trailer back comes way easilyrecommended
5199,0,1,2,nine month old boy loves toy rough everything loves standing playing table problem comes gets excited ad starts rocking standing table toy weight repeatedly tumbled tot thanks toy lots bruises bumps would recommend toy gentle baby girls use without legs
6,0,1,3,although find fun highly educational month old daughter doesnt seem care much may doesnt respond touch fast enough sensitive enough gets frustrated moves traditional toys
28116,0,1,3,searching searching safe stuffed animal sings abcs son months fell love singingmoving bear trip great grandparents house months oldi wanted something sang abcs one favorite songs educational aspect admit fan fisher price toys general prefer hand made wood nontoxic batteryfree land made usa kept putting purchase even though inexpensive sang abcs dont ever usually purchase toys made china use unnecessary chemicals toy would mercury bromide dont understand need include toy marketed babies months put everything mouths anyways son putting things mouth much since back teeth came purchased last minute checking toys himso first fisher price toy arrived quickly days prime opened immediately didnt like cheap microfiberish feel fabric puppy made gave son immediately drawn light heart sat floor danced songs super cutehe lost interest minutes fairly typical although son play favorite toys minutes timethe fabric puppy picks every little piece dust lint prepared lint roller every time little one wants use itweve days feel like im constantly picking lint son puppy crib saw leaning forward bitechew tail go figureso toy either donated used sparingly distraction diaper changeif anyone knows safer alternatives somewhat educational abcs please let knowoverall give stars son likes educational sings cute songs minus added chemicals cheap lintcatching fabric get pay
9530,0,1,3,im really big kid parties stuff glows dark patio looks like redneck disco christmas lights year round love idea glow dark utensilsalthough havent fired yet bought components separately past buy glow sticks packs disposable table wear comes dollar store reckon create entire kit scratch better componentsbut admit never occurred actually hold party dark twins birthday next month october well use set start dark ill see photos clear enough upload
4336,0,1,2,bought thought would cute though would like soon turned girls started cry scared death nightmares night later went put away girls started cry time even turned
7403,0,1,1,rate item sent based reviews item well others seems happened times alreadywe recieved crayola dino destruction metropolitan mayhem instead liked
17546,0,1,3,pages rip easily nice want share art also makes easy fall pages thin pretty cheap feeling designs great though nice young kids learn stay lines
16689,0,1,3,lasted months rings started spring leaks light play sad bottom padding makes pool safe soft baby play
15544,0,1,3,got toy son play like fisher price products durable well made find doesnt play much fisher price farm think bit novelty toy still cute great boy hard toys
7174,0,1,3,difficult get work together glad paid instructions arent helpful
19161,0,1,3,like case sturdy feels like protect dropping carrying strap slots carry games usefull case didnt come additional stylus thought would nice protective strap inside prevent leappad falling opening case
4744,0,1,3,crayon used awhile son works great even water however messy gets bath toys wish came kind cover
17385,0,1,3,kreo introduces potentially fun parts turn gimmicky vibration loud snapped pieces break apart easily people small compared competitors people batteries make toy stand pay extra dollars get quality lego product
7042,0,1,3,bought pink one black friday sale turned volume adjusted still loud placed hand lower volume iam going try lower little clear tape success past placed tape toys reviewers correct screen dark small biggest complaint melody plays activities shut annoying feel grandkids become distracted learning activities talked agent vtech helpful much correcting problemif somene knows turn constant music playing please let know theres option
14443,0,1,3,good value price like noisy stuff even though annoying prefer regular furbys furby boom party rockers yell burp extremely annoying voices never stop come button turn never seem stop talking
3064,0,1,3,joker created giant robot take superheroes massive fists knock squeezing legs together line batman superman right even pick hold themmy ten year old son loves superman batman battle robojoker tells battles sometimes plays batman superman figures even often taking car putting pockets superheroes slimmer build action figures fit inside robofistsits simple toy boys love batman superman enjoy seems wellmade though expect robojoker first item break
27494,0,1,1,yes still nice little bouncy balls smaller dont actually glow dark cool green color though dont care improper title
12217,0,1,3,bought harvey thought would fun year old nephew incorporate towing thomas play harveys towing magnet little juice tow anything nearly big engine pick large paper clip thus harvey one least played engine nephews collection dont know reviewers say hes strong maybe got different version maybe towing magnet inconsistent manufacturing
4580,1,0,5,cousin mine done kit daughter simple fun sheloved thing little unhappy hidden fee ive already paid thisproduct either go online pay mail get caterpillars granted give voucher insteadof paying caterpillars refill would cost one time voucher pay shipping five dollars still really inform customers given birthday gift think child would upset theyhad wait pay actual caterpillars
21741,0,1,2,worth money would recommend parents stickers cube wrinkled pictures skewed removed without tearing reapply make straight addition wrinkled sticker sounds animals bit creepy would say child thinks horse hear neigh sound cube animal sounds always work jimmy cubes around get sound come positive side cubes large sturdy toddler easy time fitting tray
3547,0,1,3,sometimes discover problems certain products get home first wonderful toy daugther get genuine enjoyment keys soft enough sit bang away independently kind nice loves sounds spend lot time playing also nice great learning tool likes muchhere problem makers vtech really paid attention fact also causes baby much frustration top hatch laptop bad habit closing middle playing frustrates end age see annoyance thing actions let howl bang laptop get mothers attention open againthough appears danger fingers getting injured quite silly quality testers noticed flaw care figured big deal well working mac typing screen kept flipping would howl frustration give apple piece mind would considered defectivehopefully future versions correct wise pretty good product
25162,0,1,3,bought toy two year old son local toy store per insistence went rideon section find right one loves toy functioning properly really great couple problems continue frustrate child parents however cargo area truck doesnt stay well continually replaced parents front truck low floor give smooth ride carpet child sitting toy yes loves toy frustration id probably buy different rideon
18415,0,1,3,nice replica bd jigsaw would recommend ages nice fun little toy lacks interactivity squeezing power button wish accessories came toy allow little tool builder really feel like cutting something kids play minutes move onto something elseit decent dont expect childs new favorite toy
29357,0,1,3,two year old likes play one two latches hard use fact bit hard difficult required muscle toddler doesnt seem mind much keeps playing would given higher rating parts installed way toddler could use ease
11574,0,1,1,love leapfrog toys daughter loves ones educational durable toy first choice take us vacation hotel plane mistake concept good however many things need improvement books use thin cardboard pages daughter destroyed pages week also turn page press go reader know page frustrated daughter would turn pages touch pages reading previous page little fun card included book occupied short daughter likes things even tried help ended frustrated anything went bought fisher price learn music much success instead saving daughter little older able control better good toy feel better suited children old enough exhibit patience toy requires properly play daughter almost smart one toy truly frustrated upset point shed throw aside play something else
20482,0,1,2,came quite beat box arent enough supplies experiments make alterations
843,1,0,4,bought son christmas likes ok isnt stuff around really likes alphaberry sister got much better months
18636,1,0,5,wrote review powerizers megatron wasnt really great bought guy kind expecting along line good enough really stunning floored dont like powerizer essentially threw bulky weapon kibble since looked stupid doesnt use anything quite like show rest delightful little kid would probably enjoy weapon gimmick dont reason bought due fact first release starscream hard find reasonable price accuracy pretty spot middle crest point could red im sure color variations nothing glaringly noticeable unlike megatron transformation smooth simple far frustrating confusing figured without headache younger child would probably need use instructions might need little time get hang pretty fluid would point though certain points need force bits together im used transformers transformation turning plane need force arms together may audible snap broke snap like lego snap legs fold back form main thruster another also plenty articulation robot mode unlike megatron get pretty much full range movement without difficulty joints fit snug enough hold though may sag powerizer weapon equipped arm havent played around much hes weighted nicely unlike megatron feels way light places starscream hand feels right hand plastic part appealing tactile feel megtron areas felt little rough thin cant speak much durability since fiddle around little doesnt seem like rough play would shatter though also seems like trying break wouldnt difficult either also stands marvelously well pose totally weighted properly snug joints requiring effort move hold pose spot small complaints shouldnt much issue first biggest small parts made super bendy rubbery plastic dont understand maybe keep snapping kid got rough kind slimmer parts annoying parts like knee spikes center crest one red feels low quality annoying see knee tip bend bit second issue kibble extremely forgivable virtually every single transformer toy various amount excess parts robot mode arent showsgamescomics starscream extremely well regard even isnt perfect powerizer weapon aside pretty much designed kibble small rear fins jet mode feet shouldnt dont draw eye much actually help stand forearms jet fin bits shouldnt also dont draw eye much dont get way id like actually say kibble one better qualities isnt bad considering almost every transformer still drawback keeping perfect representation last problem price hes unreasonably expensive like action figures seems days hes almost twice expensive transformer toy size buying kid forgivable considering hes quality toy well toys pricey dayswhen said done definitely see year old self quite toy critic still even utterly happy playing heck cant help picking shelf flying around bit bought display
18010,0,1,1,thor always character felt deep connection mother avid genealogist tracing lineage back scotland thor mythology began bringing even closer home dad one working eye thus wore eye patch lost eye bonnet hair dryer fire beauty salon mom worked dating although afro wet put inside faulty circuitry blame fire settlement insurance company allowed start rentacenter store next moms beauty salon younger brother born parents marriedi grateful healthy normal childhood brother together often times would go back yard fight giant sea monster like thor loki minutes spend hours brushing one anothers hair wanted pretty like thor charmed life things must come end brother turned different life sixteenth birthday ran old mariner poland met online exciting life seai havent seen sincealthough would preferred thor design better television movie hulk daredevil thor version sufficient needs purchased feel face little shiny like actor uses excessive product
2012,0,1,3,friend brought party interesting spin scrabble franchise fun try twice lacks long term appeal adults mainly thought wasnt challenging would say best young players children words limited letters quite easy grownupswe adults players tended use words theres scoringpenalty goal get rid cards first cards two sided found none players really cared side running low cards large hand cards per player maybe cards quite hard look letters another issue sit row unless wanted read letters sideways upside downfor fun diversion played twice put away would say suitable kids adults adults easy maybe couldve turned drinking game players drink number sips based order finished first place finisher exemptthis edition come plastic tray cards thescrabble slam deluxe card gamehas red plastic tray keep cards neatly piled play dont slide around highly recommend deluxe edition one
4894,1,0,4,actually fun fairly wellmade game kids child children liked monsters inc pixar movie theyll probably recommendation would hop youtube watch gameplay video search product name make sure right age range child leapfrog bills years old huge range terms development already doesnt take account individual childs style ability child almost played quite lot experience educational games decided one easy boring short compared ipad games hes used ive seen parents complain way easy year old others confusing year old depends childs age personality peek video commit think may hard good way introduce child something grow even suspect might easy already probably turn waste money
3425,0,1,3,great figure give stars straight package leg joints loose cant even stand base huge letdown good way display figure without leaning back base
23130,1,0,4,got car year old loved plane car designed much better plan plane put two three parts together one screw beginning difficult love even came extra tire case one gets lost chances complaint windshield designed poorly complete hole screw goes sort c shaped tightened way fall right frustrating
2129,0,1,3,daughter months old loves playing bye game grab purse put coat say bye walk upstairsso saw purse set thought would love well bit wrongpros lots items fairly durable colorfulconsthere arm strap purse daughter loves arm straps purse requires held hand cell phone odd shape baby toy toddler toy purse bit small itemswould buy
12223,0,1,3,like lot batfans eager get hands one make mistake undeniably cool adam west batman figure wish better executedthe first thing youll notice figure conforms typical dc universe movie master articulation head swivels ball joint ball jointed shoulders bicep swivel joint single joint elbows swivel wrists pivots waist abdomen joint fugly h joint hips thigh swivel single joint knees single joint articulation ankles count points articulation bad nothing greatthe sculpting figure really takes hit figure resemble adam west fittingly nonmuscular scale lower legs feet tapered painfully thin compared rest body shoulder joints awkward bulges shows figures arm pits thrusts arms awkward waythe paint apps place figure shines detailing mask insane captured look costume perfectly blue come metallic sheenthe figure comes stand featuring huge pow well full color card features nicely done artwork one side smaller piece larger picture sidei want say love batman really wanted love figure cant take away adam west factor substandard batman action figure disappointing
2980,0,1,3,year old son loved fridge phonics learned capitol letters bought product hoping expand knowledge like lowercase letters used disappointed leap frog resized letters smaller leap frog fridge phonics hoping teach use uppercase letters names sam dan etc well lowercase cant dont even appear uppercase expansion pack leap frog dropped ball one
28659,0,1,1,fan air hogs since release havoc heli air hogs tried step game first toy company make rc carhelicopter keep mind helicopter gyro meaning steady air found rc takes lot voltage drawl lot power aa batteries included transmitter use energizer rechargeable batteries got total charges charge energizers doubt average parent want keep wasting money batteries child flight times around minutes lot time fighting keep air works decent car car mode reverse function rc includes missile pods effective range feet includes cardboard targets fire young child would rough cardboard bend render useless practice target wound bending target even though careful button lets hop obstacles keep going useless function seeing success ratio getting hop land keep going tried times price amazon sells absurd air hogs great idea lacks wow factor well fun steer clear rc anything best bet go fly crane sharp shooter
13360,0,1,2,syma gi received helicopter new condition damaged took helicopter outside let flystraight back neighbors pickup helicopter indoor helicopter used outside wind blown away took helicopter back inside crashed times eventually gained control helicopter flied great turned wellhowever month battery could hold charge hovers inches ground dies battery good dies fast helicopter sits deski recommend anyone wants short term helicopter wont used often
2929,0,1,3,exact fit feels alil stronger comes would get needed looks like metal
13328,0,1,3,great little gag gift bought two one brother one brother law opened christmas morning played doodyprettty funny
20830,1,0,5,hands played item step son durable exciting complaint would little man box says cody burns actually older brother doesnt move much head snapped step son tried turn head
3706,0,1,3,child like never used magnetic handle catch lost pieceshe bite ate top layer two year
11276,0,1,3,little quiet hard hear kids like dont play much either
18764,0,1,3,really liked idea magnetic eraser also held markers place dry erase board without tray price decently pleased couple problems magnet could stronger whatever reason sometimes sticks fine others doesnt slides bottom board still works guess markers kind suck however make thick bright marks begin couple days use pretty much dont work hopefully markers still rest easily place
8824,0,1,3,one disappointment another reviewer also stated vegetables dont stay flipped quite sure defect feel like ends missing mark educating kiddos growing veggies result pic shows facing makes sense yr old really like giving farm animals drinks hose water trough though also transports veggie bins fp lp tow pull wagon farm market highly recommend along pig pen
7663,0,1,3,daughter received play doh set gift owned awhile set need assist smaller children since little hands really cant maneuver easilyoverall fun toy make play doh ice cream sundaes sprinkles etc somewhat pain clean want make sure clean play doh putting away obvious reasons previous reviewers stated also bulky easily storedas play doh sets expect mess play doh clean afterward
24664,1,0,5,marks third beyblade arena unique many reviewers noted lack durability plastic seems flimsy assure know making sons beds yesterday stepped one hemispheres dome survived intact im lbs may seem flimsy bey arenas isntnow gameplay like bey arenas one introduces something new gameplay case goes vertical typical bey battle consists two tops trying last one spinning customizable parts make behave differently yet see difference sons swear marked differences performanceyou pull rip cords time drop tops two holes top arena included tops work quite well insofar equipped spin points well circumferences tried beyblade tops arena dont work quite well likewise two included beyblade tops dont function quite well older bey arenas probably due larger circumferencefinally bey arena takes space horizontal ones wont nest arenas space premium house probably wont like footprint toyif fan beyblade toys make innovative addition collection
12973,0,1,3,granddaughter likes dont think like much gets older doesnt hold patterns draw well granddaughter likes music color changing pretty much doesnt really draw much anything draws goes away almost immediately
28269,0,1,3,didnt relies suitable door meant strictly door ordered constantly get crossed house son boyfrnd cant really fly gthr dose hold good charge u get u pay last starter planes thy havent flown thm sinc wks xmas
24134,0,1,3,based description box four ladybugs embarking different adventure every time thought storyline something would actually make yknow different adventure every timeits different adventure every time sense sometimes youll move forward spaces sometimes youll move back spaces basic game every time go around board collecting aphids card make praying mantis back get end thats different adventures storylineit fine play twice yearold would gotten boring fast luckily forgot game anyway says yearolds id put target market yearolds hard imagine yearold caring little gameits simple cute helping teach counting skills taking turns thats dont recommend kids age
12637,0,1,2,family get groups together enjoy laughing good time game provokes neither ok doesnt much telestrations cranium scotland yard wits wagers received much play time game
674,0,1,3,dont mind finding marbles house may toy ill admit young boys love play game also like make mess theyre done playing theres much educational value involved dont think meant
22458,1,0,5,great toy bad reviews bought thought would actually fly read description peoplethis christmas gift yr old grandson loves get excited love toy says wanted dust crop plane movie planes named dusty
22062,1,0,5,felt food great idea safe small children reminds flannel boards preschool
19402,0,1,3,cool small thought would bigger year old loves though matters
19032,0,1,3,year old son obsessed garbage recyling trucks literally carried around bruder catalog months chattering trucks wants addition carrying around catalog proceeded start collecting paper ripping little pieces building mounds trash guess anticipating santa delivering early smile fear house soon taken mounds trash purchased birthday gift earlier planned kid couldnt delighted hours enjoyment putting little pieces paper trash cans emptying truck wish bruder would moving parts allow doors open shut bruder trucks good quality made plastic dont appear many moving pieces engage children
10574,0,1,3,said title toy well designed highly accurate reproduction ingame war cybertron bumblebee color scheme matches perfectly wrist knives welcome featurethat said cant completely satisfied purchased two defective first ballandsocket shoulder joints defective two days light play couple transformations arm flopping around place side note thinking would case second kept long enough find anyway second missing two pieces legs helped keep straight transformed wants robot legs splay time leave standing somewhere basically sums grievances thing serious quality issues first time decided hey probably singular thing bought another second time another defective bumblebee pretty much decided going buy anotherstill dont want turn rant hasbros pathetic qc actual toyas mentioned bears brilliant resemblance virtual counterpart sure appreciated transformers wfc nerds addition couple nice play functions snap blades really great poseabilitystill buy child complex even normally good things serious trouble getting changed first still kinda fits whole cybertronian vibe excellent vehicle robot modes make overlook would normally seem unnecessarily complex transformin conclusion would say yes good toy collectible yes doubtless satisy transformer fan years age buy extreme caution might actually look used ones ask seller joints fared least wont one stuck defective transformertil next timeun
29218,0,1,3,mom gave son christmas loved itbut ear sensor broke within first two months part played favorite song hell still pick occasion spends time sitting closet toy bin unused read many reviewers ear break within months owning itmight purchase came least year warranty
26767,0,1,3,pretty sweet little guns im kind disappointed one dart time functionality reason photos made think could load one load one time store two inside handle gun quicker reloading gun comes three darts buy extension packthe guns fire fairly accurately reach pretty good range darts pretty skinny sticky tip dart meant stick either small target package little targets fold guns actually pretty small difficult hiti like guns theyre sturdy nerf probably wont last long
20637,0,1,3,yup cheap plastic thin crush step party hats son adores used yr photosthey looked really good decorated bday party plays time okay suffer abuse yr old inexpensive begin
6267,0,1,3,one games go hours hoursit fun real drag get stuck begining lousy countriesterritories players gang youthis definitely good childadult game even good game fun party play takes much time several players always end losing early leaving players sometimes two going back forth long timeits good strategy war based game needs played right crowd
17466,0,1,2,thought would bigger character half size mario luigi size doesnt matter good buy character quite detailed nice price
29873,0,1,2,son really likes toy soothes sleep time however every morning drops crib let us know hes stops working open unscrew reposition batteries work repeat every morning im debating getting new one im sure defective happen frustrating hes one favorite toys
11152,0,1,2,two one cracker barrel works awesome brand doesnt tornado like pass
25867,0,1,2,content package largely made cards cardstock quality even printed one side cards package fell apart even box opened would take little effort make kinds things especially fingerprint cards five square boxes decoration crime scene cards cminch scale color scale interesting though ask information see good exercise every day life often done writing exercises children make xeroxs thoughthe quality items like dollar store quality items plastic extremely short lived quality shown booklet stretch imagination would need use anywaymost content page pamphlet story csi agent experiments gathering evidencethe experiments require items integral experiment instance would like determine time crime materials kit insect card items need provide several tins cat dog food plastic bags stopwatch notepad pencilthis quality product seen past ravensburger although admittedly experience largely puzzles good quality last hours fun disappointing
14919,1,0,4,stated earlier review im big transformers fan think ingenuity design isnt great im interested mostly vehicular representations mean transformers cars trucks planes boatswhy need transport makes modes transportation theyre robots transform whatever want camouflage anything thats like beastlike otherworldly transformationsbut theres rare exception think reason dont like vehicular modes cant utilized figures cars cant use joes figures vice versa arcee caught eye thought figures could use bike mode know figure goes quite dollar makes sad read found msrpso snatched upi dont know anything transformers world dont care toys suffice robot modes detailing dont matter much look cool thats enough arcee looks coolthe transformation process excellent transformer scale robot mode incorporates absorption bike mode extremely well dont know shes capable terms abilities transformation end result could make guessi displayed bot mode recently decided transform back bike mode heres part made sadthe left foot stuck mine tried transforming back snapped clean devastated destroyed toy didnt cost much finding replacement would hassle todays priceshowever ive emailed hasbro happily suggested send find buried boxes somewherei doubt theyll send replacement figure long production ill update review accordinglythe figure great shame mine small defect
866,0,1,3,year old fun watching play playing magnet strong hard hold balls also needs perfectly flat surface work properly makes best traveling
8742,0,1,3,year old daughter loves legos thought wonderfully creative idea way complicated us hard make shapes cards time limit given takes much long make without time limit modify course lay shapes instead actually connecting frustrating year old beyond well would probably great smarter family us older kids
27304,0,1,3,bands made china seems typical best quality worst quality ive seen stretch bit much implies may breakers looping brands also thin inconsistent within bands width see obvious points breaking likelybecause nature product modern manufacturing methods would expect back actually bands probably use weight determine number bands small light might accurate method also weight might include slivers bands incompletein package received colors actually contained less bands contained overage underage varied many final absolute total little disappointing receive even slightly less since emphasizes count color description bulk rubber band purchase done either far better far worse ive seen better ive seen worsethere serious problem quality colorsthe bag purple bands least several dozen slivers seem somewhat attached bands appeared long tube band material cut dull device besides slivers also caused fair number bands thick usable products maybe used cap bands thick band sliver together width bands dull cutting device appeared causethe bag orange bands different quality problem variation circumference bands small could almost used cap bands without doubling tripling pin others least twice big needed im sure used allfrom previous purchases bands biggest surprise item bags tiny bag sclips contained clips every time orders ive seen great deal variation number clips included happen problem clips one malformed clip one part incomplete could used therefore sclips rather im really complaining ive got know sclips like prefer sclips cclips hold bands betterive seen better ive seen worse even problems probably cheaper usable band almost order bands thats still reason buy dont buy blind quite likely know potential problems quantity quality wont problem know minor disappointment since may get ordered
15873,0,1,3,used party favor bags first little big lunch bag sized colors though really pretty looked great im happy got treat care though rip shall say glue seems comes apart kind pressure could use real lunch bags real lunch would way heavy needed ok
9648,0,1,2,tattoos look nice daughter loved last day washing temporary tattoos past last much longer didnt even put hands get frequent washing arm disappointed good thing ton package could put new one every day still tattoos
4384,0,1,3,dont get wrong standard edition works great preordered day one edition amazon oversold sent standard amazon try make right discounting unit im avid game collector little bummed hey things happen really like amazon continue using wish day one edition
22843,0,1,2,son started hold things months gave help walk know push able push already walking months without help toy kids ready ready dont need spend money think frightening fell face trying hold moving toy ready reason gave two stars laughs shared running side side room cheering finish line overall uneccessary purchase kind toy want get rid first
6944,0,1,3,mixed feelings product great idea fiveyearold nephew enjoyed playing first basic issues cropped right away first bit confusing comes packet markers packet crayons however markers ordinary dry erase meant paper crayons actually dry erase meant board point really driven home five year old used seeing markers used dry erase boards even never heard dry erase crayons prior thismy biggest gripe easel though kind flimsy held one tab slides little plastic slip unfortunately comes easily child tries turn around dry erase side facing small motion lifting makes whole thing fall apart really way switch paper dry erase child keep getting walking around side tablewe experienced two small problems unit well clips hold paper tight little boy gave two couldnt get paper without adult help hold strongly tried get paper ripped little issue marker crayon packets removable know done convenience made easier lose small parts dry erase crayons already gotten mixed regular crayonsall would give b works needs improvements honestly easy use regular paper crayons tabletop
19069,0,1,2,prosnever dries outcons hard shape things kids mix colors big wad mush ehhh
9099,0,1,3,son loves rocket ships anything zooms around air looked like opportune item try himthe toy good size five year old much younger age would trouble actually piloting ship air hand grip one rockets zoom around room ease simple plastic construction devoid sharp corner fiddly bits could get damaged poke someoneits chunky toy lacks sophisticated detail offer landing ramp opens closes two cute astronaut figures ride inside spaceobsessed older child would basic representation ageappropriate toy five year old three year old sister though perfectstrong construction means dont worry every time goes clunk dropped knocked lack add details stickers sound effects actually plus something like green toys rule go basic toy design everyone days adding sounds lights every sort gimmick nice group toys offered cater parents want less thingsa great little toy engaging imaginationhappy space exploring shanshad
28720,0,1,3,concept would make awesome gift boy even girls however needs work implementation controls fidgety difficult achieve good solid bump two cars whole point product really makes product lose much play value want jolting collisions get amusement park relived small scale instead sort maneuver towards awkward staged manner get bumpthe ejecting drivers unexpectedly cool aspect product fans definitely add thrillother reviewers mentioned batteries excessive toy child plays lot use rechargeable batteries something play often put single use batteries batteries lot consider two vehicles two controllers power breaks batteries pretty normal remote control vehicle takes aa batteriesi surprised weaknesses product fairly typical remote control vehicles price point dont think inferior toys cost
5859,0,1,2,used something like mere babe whether fisherprice another company didnt look like one ordered amazon thats finei bought daughter months hasnt gotten grasp putting shapes box yet likes playing individual pieces get toy one flaw prevents using appropriately lid doesnt stay shut onim sure design mechanics behind infants able access easily pieces inside daughter ends throwing lid dumping pieces play mat chewing insteadthere others whose kids parents complained know im griping wouldve nice sort latch something child could get access learned yetoh well least likes taste shapes
24047,0,1,3,things always look exciting commercials however fun factor always shortlived dont break product exception reminds many different hot wheels tracksactivity sets purchased years unfortunately types toys made last addition limited number things tracks car goes car comes child enjoys kinds toys heshe certainly enjoy one however child enjoys toys flexible toy probably wont played past first week yes speak experienceas far quality similar infamous hot wheels tracks set however stay together better many hot wheels tracks isnt constantly falling apart addition car moves easily tracks many comparable hot wheels tracks
18067,0,1,3,two blade nanos two gone five landing skids landing skids fragile broke crashes two broke hard landings like many parts blade helicopters blade seems sacrificed durability weight alternative durable heavier id
16470,0,1,2,toy seems like appealing drawbacks limit appeal even extent appealing wears rather quickly within hour opening toy daughters table drawing ordinary paper regular markersto begin toy takes three aa batteries course included inserted toy lights series different patterns depending many times child presses buttons instance lights flash alternating lights light center outwards outside inwards end though different effects arent distinct enough keep kids attention furthermore lighting effects nowhere near brilliant box shows sixyearold daughter noted due irritationthe toy requires specific gel markers come toy markers run outdry youll find special ones although understand ordinary dryerase markers work well dont come cheap either also rather difficult completely clean board next picture youll either go lot paper towels rinse cloth couple times time need clean board child wait board completely dry drawing patience virtue supposefinally found stand tends pop rather easily causing board fall middrawing extent theyve used kids tend draw floor stand watch lighting effectsthe one positive feature builtin marker holders back least wont lose markers hold original markers however get kind replace wont fit holderour two daughters ages four six played toy handful brief times even friends cousins weve taken brief turn twoi recommend skipping product expensive minimal fun children likely get havent looked lite brite recently one favorite toys kid infinitely better toy check instead
21609,1,0,5,weak link mcpx drive system along main gear popping cheap save heli expensive damage ive used many
1103,0,1,3,ordered toy nephew third birthday loves cars crocodiles super excited see box assembly however little indepth expected took brother least minutes put together nephew eager start playing right away enjoyed little tricky get crocodile work nephew plenty little cars incorporated imaginative play set comes one car concern track doesnt seem durable playset keep attention minutes went play another gift course expected birthdays
6919,0,1,3,id like better hotdogs actually stayed bun put goes burgers little guy like uses little grill
27603,0,1,3,yearoldson science geek fun clock experiment novelty wore
24185,0,1,3,solidly made toys remember fisher price used tough sturdy piece made thick quality plastic attractive vibrant colors toy characters cute least thats see box number activities plus lights sound tiny parts put mouthsfor big letdown come one pal person first thing daughter asked buy another pal short whole amusement park one lonely rider makes daughter happyand happy get feeling something missingmade china
