original_index,true_label,predicted_label,actual_review_score,text
17828,1,0,5,super cute colorful little granddaughter loves easy open pack away like comes storage bag
7397,1,0,4,would rated higher pete buttons first thing grandson noticed daugherinlaw sew
8319,1,0,5,bought birthday gift son turned loves easily make dog bark loves finding color dog bones struggling bit concept playing rules good tool teach great product well made cute
9103,1,0,5,laughs gil silly always funny things great birthday gift perfect little girl
11923,0,1,2,played group six adults late early although read instructions times including one read attorney still trouble understanding correct way tokens board supposed move eventually realized didnt matter decided let everyone move token wherever wanted board except wild spaces ties happened time went foreverthe interesting part game found truthmyths wrong started intense debates followed smartphone research turns cards either wrong outdatedthis game took long someone finally cheered game probably wont playing gets two stars box mythtruth cards interesting information
12695,1,0,4,nice little learning game year old child elmo friends lead child learning science math older child would probably get bored game many things year old fan elmo would enjoy child thinks playing know shes really learning
4235,1,0,5,bought gift daughter loves pretend fashion designer loved
17234,1,0,4,got friends kids birthday gift also gun works fine cant imagine problems cant say sure
23029,1,0,5,gave yo daughter easter basket loved soft snugly bunny fur brilliant white similarly sized classic beanie baby toys
12618,1,0,5,bird stop drinkingits fun watch bird drinking water good example explain working energy due temperature gravity balance
26833,1,0,4,picked girlfriends daughter birthday turning four year recommended age toy pretty mature age going fee barbies first thought might like doll looks like humanpony hybrid turns loved smile face told needed know loves brushing dolls hair takes everywhere great doll little girl
25435,1,0,4,bought granddaughters whole family play game lots fun takes learn rules lots fun educational
1676,1,0,4,beautiful design aerodynamics aerodynamics doesnt work design make design doesnt satisfy aerodynamics surprisingly resistant lot pressure implemented high quality outer body due way designed thats biggie outer appearance love color scheme double layer blades
5500,1,0,5,go grow giraffe chistmas present month old loves giraffe perfect size prewalker become another tool helping balance navigate situations one handful ride toys daughters feet touch ground little rocker also held incredibly well lb year old toy filled house screams giggles self acclomplishment love
7893,1,0,5,really nice balance puzzle family enjoys lot see kids pulling shelf time time trying
3580,1,0,4,neat game man cheaply made pieces made well plastic board cheaply made fun game though got lot different modes play
10581,1,0,5,omg pretty best toy bought keeps baby busy meanwhile things sturdy well done recommend much
10708,1,0,5,perfect doll little year old ballerina doll really cute girls like
26662,1,0,5,got younger cousin love playing works well tons fun kids easy use
2647,1,0,5,tradition years row become one kids favorite things look forward
23896,1,0,5,kids love telepods love star wars telepods thousand times love app much great buy remarkable price
20569,1,0,4,daughter loves tinkerbell loves play game excited get spent hours playing
15049,1,0,5,okay quite endless still pretty fun everyone plays love spark imagination fit together different ways owning several years still finding interesting creations hanging funniest places
15335,1,0,4,got gift younger son christmas mos thomas take n play train set opted loves
27263,1,0,4,grand daughter really loves baby doll takes every goes see good product
20658,1,0,4,fun toy slide falls lot im sure got bad one design poor besides slide issue nice toy
3964,1,0,5,bought christmas present active yearl old boy dont know fun itthe boy dad great fun lots creative energy used trying make go high dad need area lots open space claim going feet definitely true especially older kids dads
24001,1,0,5,saw good reviews game ordered almost year old grandson came saw year old age recommendation moment doubt thinking game old interested loves cars set played listened instructions followed right along impressed monopoly many aspects yet young year old ready played games within hours really like idea monopoly geared younger set pun intendedhaha
21527,0,1,3,pop culture knowledge must kids find fun mom dad guess color belt comes blue karate foofa plex toodee show kids need certain age know answers questions calico made jodhpurs questions super easy game fun way spend evening guessing silly questions kids good laugh didnt know problem see get question cards doubt play
21366,1,0,4,daughter recommended age level game years old loves ive really grown fond ravnsburger game line fun lot educational lot games market game use teach counting colors fun together family simple fun play two older daughters game doesnt hold educational entertainment value still fun playing younger one general family
23068,1,0,5,daughter loves toy plays everytime walks refrigerator door music little monotonous likes even learned letters
3798,1,0,5,son super excited played dinosaur quite bit since christmas would definitely recommend product
14970,1,0,5,bought gift year old grandson loves easy transform sturdy good size small hands
12376,0,1,3,pulled game christmas day everyone bored full three willing play wanted play first comment unpacked looks kinda like settlers cattan really hope like cattan wasnt fairly short game favor way complicated either another plus players ranging age younger kids couldve played interested im afraid one games thats going collect fair bit dust house pulled blue moon ill add starts catching two players managed lull third player game playing rich jewels angle might fun youre really board games didnt provide looking keeping kids away tv minutes
3105,1,0,4,kinda weird hard hear new voice kids loved annoying toys year nephews love
8085,1,0,5,cards fantastic even speaking fan detail quality vibrant color beautiful artwork makes must
26826,1,0,5,much description product page cheap enough tried knowing could return easily amazon policiesi pleasantly surprised quality magnifying glass size itthis worked great great grandma reads book magazine small print
28096,0,1,3,son loves handy manny santa brought set christmas seems love doesnt seem anything mean build tower build city hall facade knock ummthats cant build different things isnt challenging build city hall facade gets really boring really fast maybe additional sets work may make interesting havent seen thembottom line looking fun construction toy looking handy manny item probably score big
27923,1,0,4,cats puppies turtles rabbits etc granddaughters ball wanting friends legos please make little additions friends
19560,1,0,5,balloons best toys bought little ones fly released pump children lot fun chasing around room excellent inexpensive entertainment us trust dont get tired particular set doesnt come pump youre buying first time would recommend getting set pump costs bucks extra
15001,1,0,5,purchased grandchild love size love toy toy provide hours fun child haul anything keep child moving
1339,1,0,4,sons love legos found lego games brainer takes maybe minutes assemble sons enjoyed part really gets exciting got see dad fall sharks
4143,1,0,5,classic yahtzee great game classic version reminds played game child packaging great art astounding best part game game nothing changed roll dice get combos dig game totally fun
21436,1,0,5,fantastic durable great buy even though expensive stencil sets really better quality though good deal
12848,1,0,5,see white bunny slippers sized inch doll review slippers robe purchased together
17672,0,1,3,son loved toy liked buttons sounds screen black white detailed high contrast nice movement granted guy tough toys know went mouth bit isnt true toddlers months sound stopped working screen went brick fun toy lasted higher hopes leapfrog brand toy lack durability main reason graded
8857,0,1,3,let start saying thing huge tested children age ranged well dadbeing large makes using gun bit challenging younger children cocking action long draw bit difficult shorter limbs mention long making tough carry around aim although figured ways around real hit fun factorwe notice bit noisier cocking firing usual nerf guns also noticed models jam dent darts weve weeks one mangled unusable dart plunger pushes darts forward sticks magazine occasion real harm time unstickthat said everyone great time playing fairly accurate easy enough load finding shot darts rather easy large brightly coloredi wish gun come extra darts im sure easy find amazon local toy storesbonus comes handy bipod doesnt require batteriesoverall seems pretty fun nerf gun annoyancesdrawbacks still welcome addition collection going
27791,1,0,4,expected solid wood handles probably didnt read closely enough ended lightweight almost chintzy quite plastic however work wonderfully love match paint colors daughter trouble keeping brush right paint colors theyre big enough hold easily dont fall paint cup
10309,1,0,5,bought grandson play sand uses clay even bath tube good little kids
5198,0,1,1,box note pros went together easily minutes although hint push hear feel click seems sturdy boy girl pieces solid hard lose arent choke hazardscons may sound loud used decibel meter iphone theres app room ambient decibel level decibel level toy peaked mostly ranging awful actual music harsh repetitive barely qualifies music exactly one thing put figure elevator upper ramp watch figure go ramp doesnt fall fall dance floor school mystery put figure dance floor nothing press appropriate button dance floor rise figure may roll short ramp engaging eye roll toy designed play value toy clearly designed get buy addon toys adult voice toy male preschoolers rarely taught men golly fisher price world person charge preschool guy hear womans voice toy ongoing issue toymakers tv show producers discover educational value toy none pricei recommend toy pretend school toys abound additional one actual pretend school play valuelearning resources pretend play school house skip one nature toy indication quality tv show skip
6689,1,0,4,found little small size fur thin pretty blah think would go better quality plush next time
13538,1,0,4,think super cool also work great two twelve came broken would given five stars quality didnt hold shipping
10718,1,0,5,great toy lots options colors bright cheerful designs adorable love way game held box keep pieces wont get lost
23423,1,0,5,received gift son months old much fun pressing buttons spinning mouse wheel entertained opening closing screen loves songs close lid song playing song picks stopped reopened months old still pulls toy box glee would drop second iphone though overall great toy laptop
4080,1,0,4,bought seven year old loves easier put security low luckily forgot password way open journal fun toy
26445,1,0,5,wings move help cute dolls two get daughter complete collection
8925,0,1,3,bought yearold daughter past christmas likes play vintage fisher price barn grandmas house likes set animals farmer could care less barn still dont understand dial front barn believe supposed turn play nighttime versus daytime song play nighttime tune animal sounds barn makes realistic either pig especially sounds like person mimicking pig little silly barn also bit unsturdy best construction expect fisher price would recommend friendsfamily purchasing gift anyone
1921,1,0,5,forget packs darts days lose darts buy darts know enough ammo take extended cube warfare campaignsthe ammo box nice touch pain open first trimmed plactic flap holds closed fixed problem
3208,1,0,4,fun toy son loves watch cars go half time puts car spiral slide car ends flipping goes flap goes upside slides side big deal would nice stayed right way son loves cars enjoys toy much slides wide enough put small cars well toy comes two slides think price made least slides fun nice toy would recommend everyone
25889,0,1,3,love green toys love made us love made recycled materials would like even better werent made plastic maybe biodegradable cornstarch material would better also love size big sturdy toys bells whistles lights sounds great quality product works simply well several sure favorite years come babies love light colorful easy grab older kids like big play really nice grownups like darn cool nice find brand sacrifice quality specially play order call green made usathe tractor works well rolls nicely fun fill cargo space stuff take around baby likes fill snacks take ride eat complaint trailer back comes way easilyrecommended
17354,1,0,5,santa brought eggs year old year go kitchen bit afraid santa made mistake might old wrong loves removes tops puts different eggs likes go certain shapes fun educational
13618,1,0,5,son suggested get granddaughter know game get great idea
13762,1,0,5,perfect teaching kids time hour hand moved rotate minute hand automatically moves hour hand also stand back
14657,1,0,5,granddaughter played day christmas products came time well packed really made granddaughters christmas
5199,0,1,2,nine month old boy loves toy rough everything loves standing playing table problem comes gets excited ad starts rocking standing table toy weight repeatedly tumbled tot thanks toy lots bruises bumps would recommend toy gentle baby girls use without legs
10525,1,0,5,cool son loves entire family likes throw play pretty well made take good fight
19817,1,0,5,great game age played many games see little wear dice pictures flat dice rather indented like normal dice score card unfolds make larger one everything fits inside box finished playing
22369,1,0,5,bought daughter months old sure longer putting things mouth loves sort play pretend put pattern cards starting able complete patterns ready math cards available well great learning toy
96,1,0,4,granddaughter liked hair boots captain penguin old fashion doll fun play
11495,0,1,1,disappointed product everything cheaply made would trust putting samples containers junk buy real thing
2111,1,0,4,year old year old play game time love didnt know play chess ive learned much great time feel like children gaining valuable skill
3694,1,0,5,enjoyed christmas waited write review time play enjoy exactly happened great selection
28116,0,1,3,searching searching safe stuffed animal sings abcs son months fell love singingmoving bear trip great grandparents house months oldi wanted something sang abcs one favorite songs educational aspect admit fan fisher price toys general prefer hand made wood nontoxic batteryfree land made usa kept putting purchase even though inexpensive sang abcs dont ever usually purchase toys made china use unnecessary chemicals toy would mercury bromide dont understand need include toy marketed babies months put everything mouths anyways son putting things mouth much since back teeth came purchased last minute checking toys himso first fisher price toy arrived quickly days prime opened immediately didnt like cheap microfiberish feel fabric puppy made gave son immediately drawn light heart sat floor danced songs super cutehe lost interest minutes fairly typical although son play favorite toys minutes timethe fabric puppy picks every little piece dust lint prepared lint roller every time little one wants use itweve days feel like im constantly picking lint son puppy crib saw leaning forward bitechew tail go figureso toy either donated used sparingly distraction diaper changeif anyone knows safer alternatives somewhat educational abcs please let knowoverall give stars son likes educational sings cute songs minus added chemicals cheap lintcatching fabric get pay
21813,1,0,5,bought doll gift one little nieces loved loved way looked bought dolls collection hours pretend play looking forward new dolls ever high
18620,1,0,5,yearold grandson fan tag books werent around raising children boy isnt interested dinosaurs loves new tag book
23260,0,1,3,surprised high reviews bought product expecting something somewhat cheap toy well standards starters interior door fell month near nonuse point became warped hinge got messed something wont close right constuction cheap even bring refer wood far cry solid im going stick plan toys sure costs twice much also beautiful solid wood contruction environmentally friendly gets made china like product honestly barely touched mommy much excited idea castle son hope super glue tools get order ever decide play
9530,0,1,3,im really big kid parties stuff glows dark patio looks like redneck disco christmas lights year round love idea glow dark utensilsalthough havent fired yet bought components separately past buy glow sticks packs disposable table wear comes dollar store reckon create entire kit scratch better componentsbut admit never occurred actually hold party dark twins birthday next month october well use set start dark ill see photos clear enough upload
20221,1,0,5,daughter gifted year birthday love game try give younger kids whenever possble could play well still enjoying year old sister simple rules educational fun
8362,1,0,4,simple fun toy easy assemble kids really enjoy setting cars track kids enjoy toy even dont know much pixar cars characters really two cars racing track main complaint many many others noted must buy another car order race since playset comes one car long factor purchase nobody disappointed
10023,1,0,5,great action figure want little bigger okay better trunks also another figure articulation figure good stands easily add comes included power good buy recommended shipment time
3378,1,0,5,used jewels pirates chest theyre perfect nice size small although sounds like lot small bag nice quality
26348,1,0,5,game great artistic inartistic actually prefer playing dont much talent drawing area much fun see drawings guesses evolveeveryone family loves gameand game peopleso let know fun
21032,0,1,3,made like display item toy song catchy addicting annoying awhile made pretty solid doesnt withold play well daughter lost interest pretty quickly prefers elmo pizza elmo day
11537,1,0,5,love able find another charger one works better one came indicator light yr old able see knows able ride tractor
13316,1,0,5,great variety rubber bands crazy loom daughter uses make many necklaces bracelets us
20387,1,0,5,year old son starting asking magic magic tricks didnt anything home show saw good reviews purchased set could happier tricks perfect age ability level able master within minutes found harder teach present storysetup audience learn actual tricks dvd great addition easy follow
14725,1,0,5,great toy four year old grandson loves making depicted cards magnetic board ingenious love
24758,1,0,5,great loom bought wife problem teach sixth grade awesome teacher get like thousand rubber band bracelets day love loom superfluous somebody situation
4336,0,1,2,bought thought would cute though would like soon turned girls started cry scared death nightmares night later went put away girls started cry time even turned
15543,0,1,3,got daughter since showed interest musical instruments play group love owl shape bright colors also makes attractive toddler also love several instruments one toy compose parts owls body cymbal washboard xylophone drum allows child experiment making sounds different instruments enforces creativity parent say like sounds arent overwhelmingly loud many toys daughter really likes plays loton note flaws really disappointed main problem cheap construction especially price toy would expect better wood made feels incredibly cheap since daughter bangs much cheap paint already started come chip weeks thats definitely something careful child small enough heshe puts everything mouth chipped badly xylophone ended vaccuuming paint chips carpet played finally washboard doesnt really make musical sound fun touch overall cute toy construction problems cause throw away
24409,1,0,5,bought birthday present little girl real horse plays every day
10990,1,0,5,three kids love toy thought would fairly boring one toy house lasted kids keep coming back oldest loves fact spelling section copy even youngest playing since loves sounds different options play music letter sounds find letter time definitely would buy toy break toy durable concerns toys definitely would recommend others
12163,1,0,5,set experianced lego fan one three legos available minecraft theme think worth dollars huge hit year old friends would buy sets available way connect together great fun
2858,1,0,5,already purchased christmas time another child grandson liked saw decided wanted thing really made things simple christmas morning already knew grandson wanted birthday excellent toy way
10577,1,0,4,batteries great mine flying time tripled thats exactly wanted determine long batteries last come later date however far good great price great time recommended
6224,1,0,5,perfect pictured described got one character daughter loves playing great soft play also sleep
18397,1,0,4,got oldest daughter christmas two years ago got another gift last christmas loves first one much great thing paws buttons easy push even young baby however means goes car middle night think hard daughter takes everywhere goes autism sing songs thanks toy two years hard use ear longer works havent even replace batteries long dont mind driven insane hearing four songs great toy
18605,1,0,5,super fast ship one duplicates daughter loved thanks much cant wait start trading
10772,1,0,5,daughter almost loves toy several md toys wish top quality second none endless play learning really love containers come sturdy reusable becomes pain trying put peices back fall due open top using plastic bags make sure dont lose pieces satisfied overall
21371,1,0,5,say great starter guitar boys girls stays tune always upgrade strings want extend sound quality toy would get mini stand picks ive months still worthy buy enough even kids grow tired good old dad jam
4282,1,0,5,son loved
22835,1,0,5,playing adult cousin great time instructions took reads fully understand eventually got play easy follow fast paced suggest working puzzle included back box really helped cement makes set doesnt reviewing puzzle set rules really sunk
17588,1,0,4,son approximately monthsold mother bought educational toy age minimum suggested use feel however item better suited defitnely older toddlers main reason months son could hold onto phone widefat sitting steadily age either place front bang away point would use lap held front himnow monthsold defitnely interested hell go grab make press button starts making sounds staresand go likes hearing music like hearing alphabet numbers repeatedly young agei always fan toys volume control one hasa low high volume durable least wrote pretty wide little babies hands get droppedit defitnely handy useful hes bit older teaching use phone gets older understand making pretend phone calls game obviously really understand interested fact makes noise also sees numbers letters faces flashing screenthis toy keep babys interest long period time opinion exploration stage son much interested banging something putting things placesstill cute small enough carry even small diaper bagso goes everywhere comes handy line waiting somewhere second take little toddlers come get also easy wipe downa cute toy
17597,1,0,5,kids love things timer shuts automatically fall asleep
26013,1,0,4,love case actually stays closed even fully loaded heavy cars tons space actually holds cars due several central compartments larger others fit cars smaller slots large ones sturdy attractive
20495,1,0,5,kid loves stuff age could almost set huge took awhile though doesnt want take apart many cool things still playing
7403,0,1,1,rate item sent based reviews item well others seems happened times alreadywe recieved crayola dino destruction metropolitan mayhem instead liked
27869,1,0,5,think toy adorable kids love bear moves wiggles brushes teeth two minutes recommended sings really cute kids love listening think make brushing teeth time fun easier make likely brush longer also cute little reminders dont forget brush inside teeth tongue think really help like lot would highly recommend
21040,1,0,5,son loved puzzle got cousins christmas prezzie son one ended playing two time time grown bored tired chunky puzzles liked one bit challenging since clear indication pieces go
12643,1,0,5,nice addition play doh set tools heavier plastic hold really well abuse three year old pleased purchase
21285,1,0,5,plastic ark animals difficult two year old open ark ramp stay place tight fit get everyone deck sell costs much said daughters favorite toy plays time never gets tired buy
27349,1,0,5,found great toy simple easy use children could stop playing crabs christmas morning pink definitely favorite loved switching shells like little outfits crabs also loved putting little kooky friends backs walked
25614,1,0,5,kids love playing trains highly recommend fellow adds lot imaginative part playing trains gets boss chuggers around
16088,1,0,5,must gotten good one becuase toy never said wrong letter sings dropped floor accidentally tripped kicked still works like day took packagethere question mind toy helped daughter learn letters months also practiced indentifying ways books puzzles etc phonics huge help months ask sound b makes shell say buh yeah highly recommended
28780,1,0,4,second year lego advent calendar older boys years old take turns even odds first thing run morning love seeing get morning complaint way pieces set yo got bent shape never gets people true people pets far even days wish scattered bit better toypersontoyperson pattern recall last years set scattered reality sequence works well terms motor skills yo beginner small legos people bit challenge older one think building mini structure requires bit creativity reading pictures hopefully rd becomes old enough set would bit fair eyes oldest daily complaint set
8777,1,0,5,year old needed moms help lot fun together needed hot glue gun keep gems attached really fun tight headbands eitherthey fit great flexible
6425,1,0,5,christmas resent one granddaughters quality excellent exactly advertised well received
20235,1,0,5,son loves zords newer generation ones arent made quite well one fit together still gosei megazord newer doesnt hold quite well samurai claw bull megazords son doesnt seem mind notice great toy along zords would recommend shipping time
16782,1,0,5,blaster amazingit shoots fairly straight intimidatingprosaccuracyhuge dartsconsheavy recoilrange isnt good eliteoverall sweet elite
13977,1,0,4,good price sure check dimensions birds veeery small kids liked uses sets
1288,1,0,5,cute child mini figures theyll love stand cute think expensive though
5871,1,0,5,cute fun toy must kids kids know simply love toy also able withstand kids
28745,0,1,1,im returning way small little chef plus egg carton break easily
6714,1,0,5,happy enough funny gift teenager discovered another surpise christmas open unicorn parts inside hilarious
13211,1,0,5,think first car carrier ever come across absolutely fantastic gift kid likes playing cars top portion moves load unload top cars really well made durable experience typical melissa doug products
9315,1,0,4,less twenty bucks elsewhere decent value quality quantity colors jewels quite good although feeling intended audience would probably rather play online game app version still might fun however year old bought absolutely thrilled jewels using board make patterns sequencing matching etc hard find discount fake jewels arent major choking hazard product although intended use great purpose definitely shop around either way
23964,1,0,5,bit small side perfect size dinner table quality great
345,1,0,5,ill admit upfront im puzzle maniac like reviewers puzzles ever done random walmart ones caught eye even usually dont get around finishing due boredom feeling challenged saw unique design noticed puzzle count bit higher ive used seeing decided give shot idea puzzles high quality existed nice interlocking pieces challenging picture durable incredible quality truly reason someone get picture doesnt interest
10612,1,0,5,sure expected blocks slightly bigger although seem perfect size toddlers little hands nice bright colors splintering great coordination sorting shapescolors course building
29485,1,0,5,hide seek board educational child learns items belong together example dog goes dog house flaps easy open pieces flap magnetic dont fall get lost month old son loves toy young know pieces go learn time meanwhile enoys opening flaps taking pieces trying put back beautifully made bright colors durable wood careful child puts toys mouth magnetic pieces although pieces really small would recommend hide seek board everyone
16171,1,0,5,friend bought daughter son loved purchased one love girly dolls cute took year old tries figure locks helping hand eye coordination think cute little set take us go places since small easily portable
26859,1,0,5,new dungeons dragons concept wanted something fairly simple play kidsi love game easy understand good manual pieces board good quality comes dozen adventure stories adult around even kids young years learn pretty quickly combine pieces manner create games easily
9948,1,0,5,shoes fit doll nicely stay cute nice quality easy put take doll
10289,1,0,5,good radios must use brand new batteries dont work well good range though also easy use
2320,1,0,5,daughter loves color gift mom dad nd birthday agree huge hit kids love playing school desk storage fantastic
16995,1,0,5,sons perspective awesome fun cool easy create neat sounds musicfrom moms perspective louder needs like every toy planet could come wax stickers price overall good toy im glad son loves
21827,1,0,5,gave gift cousins immediately opened got engaged game quickly
27683,1,0,5,looking doll brown hair brown eyes hard find wonderful doll young girl ordered doll daughters nd birthday absolutely loves likes much month later day took box
10398,1,0,5,arrived time year old year old enjoy playing music would buy friend
18655,1,0,4,one twin yr olds got christmas take long assemble fun try different cars sure cars fly ramp without making way say crash boys dont seem mind love sounds ramp quiet stand super loud toys couple layers tape speaker usually help one right volume house boys also like looking labeling pictures fisher price usually great durable toys one seems well
15402,1,0,5,weve years holding great big enough several small children play lid keeps things dry
2602,1,0,5,fun year old easy put together great addition lego collection highly recommended enjoy
4178,1,0,5,year old daughter loves toy definitely long lasting toy play years come even year old nephew loves play great quality definitely good buy
18875,1,0,5,got grandkids one years old obsessed dinosaurs love putting puzzle together counting dinosaurs also learning names dinosaurs
9539,0,1,3,bought two could battle one didnt twist changing one twist changing unfortunately catches part body car twisting manually tweak get twist fully robot car love idea would buy two dont twist also twising one takes aa batteries
28496,1,0,5,product must kids dora diego series cute pretend play
24506,0,1,3,got indoor playset daughter time months old swing decent outgrown baby swing needed something play could get months dangling feet caused move much one would like swing move easy crawl onto months go slidebut could climb slide easy could side slide small yet standing top near slide made shiver daredevil feared going walk slide toys problem obviously found overpriced small get initial use quickly outgrow daughter completely outgrown months age im sure says trust four year old get entertainment im pretty sure year old wouldnt either spend little money get something little biggeror buy slide
29508,1,0,4,sons loved movie love game brought withthem christmas vacation played
12339,1,0,5,sturdy wooden items held much better play paper plastic food boxes
20268,1,0,5,calico critters cute also purchased kitchen set living room nursery sometimes find wanting play daughter adores keeps away tv
397,1,0,5,classicits durable expected often second third generation versions classic toys cheaply made one fine ive never single problem year weve itmy daughter bought help lot let much possible loves itits great get children started cooking also cook big stove together nice always know ingrediants mix water loland doesnt make much mess dirty lot dishesso easy toothe yellow cake choclate icing yummy sugar cookies pretty good rest things ive soso kids like though im sure
2240,1,0,5,son loves hot wheels always like take couple along bath unbelievably excited got toy extremely excited see well made assembled easily actually works skeptical saw toys like never workeither suction cups dont actually hold levers break impossible assemble perfectand likes playing hasnt gotten tired
8674,1,0,5,great little family dolls movie super funfor girl likes brave movie lots fun time
9887,1,0,5,great accessory product standing easel everything set primary colors paint cups cone lid keeps paint brush centered cup allows excess paint scraped brush removed fromt eh cup
9242,1,0,5,little things ton fun fly house one thing learned battery longer holds good charge flying time reduced minute less buy exact replacement battery dont fall newer powerful one sold much bigger original work well extra weight lived learned
16143,1,0,5,beautifully made blocks purchased little one way may using right away used baby bump photo shoot looked sorts blocks settled made usa china dont want worry toxic paint anything like great blocks play becomes appropriate age
29111,1,0,4,fun doll fun two play talk together wish batteries lasted longer also wish switchsometimes pick put away wakes start cant turn go sleep
6522,1,0,5,tried year old toy tester problems fine long sat lot like epic stickman adventure lots scenarios problem solving passed game year old sucked long time favorite
16612,1,0,4,exactly expected bought cant wait see great nephews face opens
24360,1,0,5,imy children love much bought second one st one years light went
19793,1,0,5,great combines fun reading audio personalized touch literally takes less ten minutes set wish could store books itwe got son first birthday first little hard use loved concept one favorite things road trip allows self entertain also read sing aloud quite collection books still loves toy yea half got
19286,1,0,5,instant hit year old son unexpected benefit grooves cars fit md thomas trains makes carrier quite versatile well giving birthdayholiday gift year old vehicle lovers lives highly recommended
8351,1,0,5,month old grandson adores toy instantly caught attention opened gift didnt want open anything else play new truck little car rolls center wheel go even upside push big truck back goes push little car back open truck makes lots cute truck noises little boys love great toy little boy
13038,1,0,5,adorable gift anyone likes game angry birds easily clips backpack purse whatever think
11733,0,1,2,well bucks including whatever costs include disney characters expectas reviewer pointed nearly everything toy disappoints younger child might fun isnt well designed laid savvy buyers find way take money elsewhere
24314,1,0,4,use make bracelets family works expected easier find online store purchase
23677,1,0,5,put together right away loved cute great gift girls birthday present
2730,1,0,5,durable rubberplastic weve month see lasting long time daughter bounces every day
11222,1,0,5,great messfree fun grandkids love keep special desk drawer always go arrive house
24133,1,0,5,one kid still fun son practice letters shapes numbers well practicing scribbles drawing every kid one
27253,1,0,4,kids love jake really wanted play game easy set require parents make sure pieces balanced prior starting little frustrating four year old first careful steady hand time shes gotten better games still end pretty quickly two year old always wants try usally means game soon turn think theyll grow like challenge work fine motor skills manual dexterity develop mental abilities
5982,1,0,5,fun game issue went balloons one day dont know sell refills balloons wont faces anymore
13101,1,0,4,easy set lot hours fun pleased camp set girls play lot
21110,1,0,4,great buy glad read review weve years still works well first bough
6909,1,0,5,big lego fans house year old recently become obsessed ninjago series thanks cartoon network show friday nights gift certificate spend picked set loves planes color blue therefor jay favorite character set comes two minifiguresjay zx snappa sort snake templewhich thought silly loves addition plane think pretty good value far lego goes skeptical mechanics convertible feature would make jet delicate play surprised well engineered sturdy model really works well cool fun absolutely loves far held nicely play broken inot son accidentally dropped putting safe place bedoopsguess stayed last night able put much together husband help double check especially series hinges make model movable first ninjago lego purchase see future sure plan getting ninjago brickmaster set since pirate brickmaster spend literally hours alone building versions models book
7042,0,1,3,bought pink one black friday sale turned volume adjusted still loud placed hand lower volume iam going try lower little clear tape success past placed tape toys reviewers correct screen dark small biggest complaint melody plays activities shut annoying feel grandkids become distracted learning activities talked agent vtech helpful much correcting problemif somene knows turn constant music playing please let know theres option
6628,1,0,5,cant wait play game grandson think might keep busy little
18367,1,0,5,pretty good set chalk comes good carrying case makes easy keep chalk together pieces chalk large wide easy small child use
24178,0,1,3,pros dolls body soft adequate cuddle value head hands lower legs hard plasticthe batteries mechanisms head heavy compared rest body voice isnt annoying loud three year old granddaughter reacted interest voice made giggle react hugging example doll said good cuddler decent variety sayings sort reacts childs actions terribly overpriced writtencons face almost maniacallooking widewide eyes gaping mouth modern dollmakers granddaughter recognized immediately nothing came frustrated even hair thingee firmly attached little ones like change clothes beloved dolls play value limited immutability doll hair comb clothes diaper change eyes close mouth take bottle voice minutes grandgirl done spent night us took doll bed along number bedmates got morning exhibited interest bringing doll leaving one behind
7364,1,0,5,gift year old grandson loves cars
28701,1,0,5,excellent starter lego set best deal seen get set wonderful additions lego collection
18109,1,0,5,ordered amazon splinter great price stock local store pleased great addition sons ninja turtle collection
8299,1,0,5,puzzles helped daughter get really engaged wedgits without cards liked pretend recipes cakes going imaginary baking idea got engaged solving spatial puzzles developing kind spatial logic skills definitely recommend
3876,0,1,1,much better games available go boardgamegeekcom see best rated gamesi owned battle sexes simpsons edition complete garbage far tell games series similar questions stupid fun game mechanics terrible game takes forever doesnt play fair forever meaning took hours barely halfway didnt even finish game
11153,1,0,4,fun game little kids design changed years kids liked old one better fun many ex lolly pop rainbow ways slide charcters smaller everything compact easy little ones use
21713,1,0,5,swing great great price sturdy safegoing purchase another put daughters house
14443,0,1,3,good value price like noisy stuff even though annoying prefer regular furbys furby boom party rockers yell burp extremely annoying voices never stop come button turn never seem stop talking
21347,1,0,5,year old granddaughter heavily coloring drawing loves create things got loved
11352,1,0,5,great puzzle nephew loves thomas friends really liked puzzle four seperate puzzles pieces big enough easy assemble two year old quality manufacture good images clear great colors puzzles good thinking problem solving skills fun one kids overall think great product
3064,0,1,3,joker created giant robot take superheroes massive fists knock squeezing legs together line batman superman right even pick hold themmy ten year old son loves superman batman battle robojoker tells battles sometimes plays batman superman figures even often taking car putting pockets superheroes slimmer build action figures fit inside robofistsits simple toy boys love batman superman enjoy seems wellmade though expect robojoker first item break
23734,1,0,5,using battery powered thomas son wanted percy since sale went ahead ordered durable thomas im always amazed many trains powered ones pull
14510,1,0,5,great party favors best quality world great details price cant beat
27922,1,0,5,ordered son played friends house box arrived opened reaction check mommy cool stuff hes fantastic addition play kitchen loves making sandwiches set love storage tray keep pieces together use
17462,1,0,5,fun kids class want play game play alone partner love storage bag list pieces many never lose piece
1087,1,0,5,bought nephew learning walk encouraged bubbles got loves
7132,1,0,4,grdtralso likes puzzleshe loves animalsshe spends lot time putting pieces saying sounds animal makes
9995,1,0,5,must fan original series figure close joker brings back good memories
27046,1,0,5,first experience face painting nothing compare kit kids happy quality good came easy would say faces claims good accurate number used kids made several mistakes clean even adults got face painted would definitely purchase product
